"","Name","Tags","Type","Source Zone","Source Address","Source User","Source Device","Destination Zone","Destination Address","Destination Device","Application","Service","Action","Profile","Options","Rule Usage Hit Count","Rule Usage Last Hit","Rule Usage First Hit","Rule Usage Apps Seen","Days With No New Apps","Modified","Created"
"171","CHG0001364_CHG0004624_CHG00_n07","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Svr-Subnet_Device-Mgmt-GGN","any","any","PROD-SRV","New_SIEM-GGN_172.20.83.33;New_SIEM-GGN_172.20.83.34;New_SIEM_VIp-GGN_172.20.83.45","any","any","UDP_514-600","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","509","2026-01-07 03:07:12","2025-05-03 03:24:14","1","250","2025-04-25 03:30:32","2025-04-25 03:30:32"
"172","CHG0012451","none","universal","Proxy-Mgmt","DLP_WebPrevent_GGN;DLP_Endpoint_GGN","any","any","PROD-SRV","New_SIEM-GGN_172.20.83.33","any","any","TCP_49152-65535;TCP_1025-5000;TCP_135","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","56","2025-09-23 18:55:25","2025-06-11 20:13:15","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"173","CHG0012451_ai1-APP","none","universal","PROD-SRV","New_SIEM-GGN_172.20.83.33","any","any","Proxy-Mgmt","DLP_WebPrevent_GGN;DLP_Endpoint_GGN","any","msrpc","TCP_49152-65535;TCP_1025-5000;TCP_135","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","500694","2026-01-08 14:01:08","2025-04-25 05:51:58","3","110","2025-04-25 03:30:32","2025-04-25 03:30:32"
"174","CHG0012451_ai1","none","universal","PROD-SRV","New_SIEM-GGN_172.20.83.33","any","any","Proxy-Mgmt","DLP_WebPrevent_GGN;DLP_Endpoint_GGN","any","any","TCP_49152-65535;TCP_1025-5000;TCP_135","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"175","CHG0022157","none","universal","Proxy-Mgmt","H_DLP_Endpoint_GGN_172.20.82.31","any","any","PROD-SRV","New_SIEM-GGN_172.20.83.33","any","any","TCP_5275","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"176","CHG0022157_ai1","none","universal","PROD-SRV","New_SIEM-GGN_172.20.83.33","any","any","Proxy-Mgmt","H_DLP_Endpoint_GGN_172.20.82.31","any","any","TCP_5275","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"177","CHG0012451_ai2","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN;Backup-172.20.85.0_24;GGN-New-Aspect;GGN-New-Aspect-UAT","any","any","PROD-SRV","New_SIEM-GGN_172.20.83.33;New_SIEM-GGN_172.20.83.34","any","any","TCP_49152-65535;TCP_1025-5000;TCP_135;UDP_514-590","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"178","CHG0012451_ai3-APP","none","universal","PROD-SRV","New_SIEM-GGN_172.20.83.33;New_SIEM-GGN_172.20.83.34","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN;Backup-172.20.85.0_24;GGN-New-Aspect;GGN-New-Aspect-UAT","any","msrpc","TCP_49152-65535;TCP_1025-5000;TCP_135;UDP_514-590","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","784413","2026-01-08 14:00:02","2025-04-25 05:51:59","3","110","2025-04-25 03:30:32","2025-04-25 03:30:32"
"179","CHG0012451_ai3","none","universal","PROD-SRV","New_SIEM-GGN_172.20.83.33;New_SIEM-GGN_172.20.83.34","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN;Backup-172.20.85.0_24;GGN-New-Aspect;GGN-New-Aspect-UAT","any","any","TCP_49152-65535;TCP_1025-5000;TCP_135;UDP_514-590","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","8","2025-05-07 19:13:11","2025-05-05 16:24:11","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"180","CHG0001364_CHG0004624_CHG00_n08","none","universal","PROD-SRV","New_ArcSight_Connector-GGN","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Svr-Subnet_Device-Mgmt-GGN","any","any","TCP_49152-65535;TCP_135;TCP_1025-5000","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"181","CHG0001364_CHG0004624_CHG00_n09-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_GGN_Subnets;New_Enkay_Subnet","any","activesync;afp;dns;echoware;emule;eroom-host;gnutella;h.225;hp-ilo;http-proxy;jabber;maxdb;mount;ms-netlogon;ms-service-controller;nagios;netbios-dg;netbios-ns;netbios-ss;nfs;ntp;oracle;outlook-web;portmapper;rmi-iiop;rpc;rstatd;rusers;sccp;soap;ssl;t.120;traceroute;unknown-tcp;vnc-http;web-browsing;webdav;ypserv;active-directory;mongodb;ms-ds-smb;msrpc;mssql-db","TCP_443;microsoft-ds;nfsd;TCP_111;microsoft-ds-udp;TCP_137-139;UDP_137-139;TCP_17990;TCP_623;TCP_17988","Allow","Antivirus: SBIC-GGN-AV-STRICT;Anti-Spyware: SBIC-GGN-AS-STRICT;Vulnerability Protection: SBIC-GGN-IPS-Qualys-Exceptions;URL Filtering: SBIC-GGN-URL-ALERT;File Blocking: SBIC-GGN-FILE-ALERT","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","7242769","2026-01-08 13:16:31","2025-05-02 23:50:23","27","84","2025-04-25 03:30:32","2025-04-25 03:30:32"
"182","CHG0001364_CHG0004624_CHG00_n09","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_GGN_Subnets;New_Enkay_Subnet","any","any","TCP_443;microsoft-ds;nfsd;TCP_111;microsoft-ds-udp;TCP_137-139;UDP_137-139;TCP_17990;TCP_623;TCP_17988","Allow","Antivirus: SBIC-GGN-AV-STRICT;Anti-Spyware: SBIC-GGN-AS-STRICT;Vulnerability Protection: SBIC-GGN-IPS-Qualys-Exceptions;URL Filtering: SBIC-GGN-URL-ALERT;File Blocking: SBIC-GGN-FILE-ALERT","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","695281","2026-01-06 23:26:15","2025-05-04 00:10:54","3","249","2025-04-25 03:30:32","2025-04-25 03:30:32"
"183","CHG0001364_CHG0004624_CHG00_n10-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_GGN_Subnets;New_Enkay_Subnet","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","netbios-dg;netbios-ns;netbios-ss;ssl;traceroute;ms-ds-smb;msrpc","TCP_443;microsoft-ds;nfsd;TCP_111;microsoft-ds-udp;TCP_137-139;UDP_137-139;TCP_17990;TCP_623;TCP_17988","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","4313402","2026-01-08 14:01:41","2025-04-25 05:52:00","9","133","2025-04-25 03:30:32","2025-04-25 03:30:32"
"184","CHG0001364_CHG0004624_CHG00_n10","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_GGN_Subnets;New_Enkay_Subnet","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","TCP_443;microsoft-ds;nfsd;TCP_111;microsoft-ds-udp;TCP_137-139;UDP_137-139;TCP_17990;TCP_623;TCP_17988","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","653","2025-12-17 18:16:30","2025-05-06 17:59:14","2","224","2025-04-25 03:30:32","2025-04-25 03:30:32"
"185","CHG0001364_CHG0004624_CHG00_n11-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","LAN","HPSA_Server_BLR","any","hpe-bsa;http-proxy;ssl","TCP_3001;TCP_1002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"186","CHG0001364_CHG0004624_CHG00_n11","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","LAN","HPSA_Server_BLR","any","any","TCP_3001;TCP_1002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"187","CHG0001364_CHG0004624_CHG00_n12-APP","none","universal","LAN","HPSA_Server_BLR","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","hpe-bsa;ssl","TCP_3001;TCP_1002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"188","CHG0001364_CHG0004624_CHG00_n12","none","universal","LAN","HPSA_Server_BLR","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","TCP_3001;TCP_1002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"189","CHG0011829","none","universal","LAN","H_172.16.26.180;H_172.16.27.23","any","any","PROD-SRV","Domain_Controler_UAT-GGN","any","any","TCP_53;UDP_53;UDP_88;TCP_135;smb;microsoft-ds-udp;UDP_389;ldap;TCP_464;UDP_464;TCP_636;TCP-3268;TCP_3269;ntp-udp;UDP_137;smb-udp;TCP_139;TCP_49152-65535;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"190","Cl-CHG0001364_CHG0004624_CHG0_2","none","universal","LAN","N_172.16.26.0_23;N_172.16.24.0_23","any","any","PROD-SRV","New_SVR_Subnet-GGN","any","icmp;ping;traceroute","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","156467","2025-11-14 05:23:39","2025-05-05 15:09:25","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"191","CHG0001364_CHG0004624_CHG00_n13","none","universal","LAN","N_172.16.26.0_23;N_172.16.24.0_23","any","any","PROD-SRV","New_SVR_Subnet-GGN","any","any","TCP_22;TCP_1875;MS-SQL;TCP_1750;TCP_1710;smb;ftp;TCP_1721;TCP_7809-7819","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"192","CHG0001364_CHG0004624_CHG00_n14-APP","none","universal","PROD-SRV","New_SVR_Subnet-GGN","any","any","LAN","N_172.16.26.0_23;N_172.16.24.0_23","any","afp;echoware;gnutella;h.225;jabber;maxdb;ms-service-controller;mssql-mon;oracle;rmi-iiop;rpc;sccp;ssh;ssl;t.120;traceroute;unknown-udp;web-browsing;ms-ds-smb;msrpc;mssql-db","TCP_22;TCP_1875;MS-SQL;TCP_1750;TCP_1710;smb;ftp;TCP_1721;TCP_7809-7819","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","70335","2025-12-16 11:14:49","2025-05-04 22:54:41","26","197","2025-04-25 03:30:32","2025-04-25 03:30:32"
"193","CHG0001364_CHG0004624_CHG00_n14","none","universal","PROD-SRV","New_SVR_Subnet-GGN","any","any","LAN","N_172.16.26.0_23;N_172.16.24.0_23","any","any","TCP_22;TCP_1875;MS-SQL;TCP_1750;TCP_1710;smb;ftp;TCP_1721;TCP_7809-7819","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","248","2025-11-14 06:35:38","2025-05-05 14:58:11","5","158","2025-04-25 03:30:32","2025-04-25 03:30:32"
"194","Cl-CHG0001364_CHG0004624_CHG00_","none","universal","WAN;LAN","N_138.35.0.0_16;H_172.16.127.181","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"195","CHG0001364_CHG0004624_CHG00_n15","none","universal","WAN;LAN","N_138.35.0.0_16;H_172.16.127.181","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","TCP_383;TCP_161;TCP_162;snmp;snmp-trap","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"196","Cl-CHG0001364_CHG0004624_CHG0_1","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","WAN;LAN","N_138.35.0.0_16;H_172.16.127.181","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1","2025-09-19 23:35:52","2025-09-19 23:35:52","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"197","CHG0001364_CHG0004624_CHG00_n16","none","universal","DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_ILO_Subnet-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN","any","any","LAN","H_172.16.127.181;N_138.35.0.0_16","any","any","snmp;snmp-trap;TCP_161;TCP_162;TCP_383","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"198","CHG0001364_CHG0004624_CHG00_n17","none","universal","PROD-SRV;MGMT-SRV","New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","LAN","H_172.16.106.144","any","any","TCP_10443-10444","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","14","2025-11-25 11:00:55","2025-05-04 22:57:43","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"199","CHG0001364_CHG0004624_CHG00_n18","none","universal","PROD-SRV;MGMT-SRV","New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","LAN","H_172.16.26.180;H_172.16.27.49;H_172.16.27.50;H_172.16.27.29","any","any","TCP_389;TCP_1521;TCP_8045","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","80","2025-11-27 12:10:57","2025-05-11 20:00:26","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"200","CHG0007293","none","universal","WAN;Proxy-Intranet;Proxy-Internet;DLP;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Enkay_Subnet;New_GGN_Subnets","any","any","WAN","H_180.179.158.195-WIBMO","any","any","TCP_7185","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"201","CHG0006834","none","universal","WAN;Proxy-Intranet;Proxy-Internet;DLP;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Enkay_Subnet;New_GGN_Subnets","any","any","WAN","H_103.74.180.77-WIBMO","any","any","TCP_2463","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"202","CHG0007033","none","universal","WAN","New_Enkay_Subnet","any","any","WAN","H_103.212.28.44","any","any","TCP_2202","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"203","CHG0007270","none","universal","WAN;Proxy-Intranet;Proxy-Internet;DLP;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Enkay_Subnet;New_GGN_Subnets","any","any","WAN","H_14.142.130.15","any","any","TCP_8443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"204","CHG0007000-APP","none","universal","LAN","H_172.16.72.91;DXC_SolarWind_172.16.23.68","any","any","PROD-SRV","H_172.20.83.28;H_172.20.83.46;N_172.20.83.49-83.52","any","snmp","TCP_5988;TCP_5989;TCP_161;snmp;snmp-trap;TCP_162","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"205","CHG0007000","none","universal","LAN","H_172.16.72.91;DXC_SolarWind_172.16.23.68","any","any","PROD-SRV","H_172.20.83.28;H_172.20.83.46;N_172.20.83.49-83.52","any","any","TCP_5988;TCP_5989;TCP_161;snmp;snmp-trap;TCP_162","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"206","CHG0007238","none","universal","Proxy-Internet","DNS_Forwarder_AD-GGN_81.45-46","any","any","PROD-SRV","New_ArcSight_Connector-GGN","any","any","TCP_135;TCP_49152-65535;TCP_24121","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"207","CHG0024443_CTASK0036273_CHG0025716","none","universal","LAN","DR_PIM;STT_PIM","any","any","DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_ILO_Subnet-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN","any","any","Remote_Desktop_Protocol;TCP_22;TCP_443;TCP_8082;TCP_45045","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"208","CHG0007526-APP","none","universal","LAN","Blrapp_6;BLR_App08;BLR_PIM-172.16.22.201;H_172.16.23.159;H_172.16.23.194;H_172.16.143.216;H_172.16.143.11;H_172.16.142.255;BLR_App-172.16.26.44;N_172.16.143.42-143.43","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","ms-rdp;ssh;unknown-tcp","TCP_22;Remote_Desktop_Protocol;TCP_45045","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"209","CHG0038932","none","universal","LAN","ARCON_PAM_1;ARCON_PAM_2","any","any","ASPECT-PRO;ASPECT-UAT;DLP;MGMT-SRV;PROD-SRV;Proxy-Intranet;Proxy-Mgmt","GGN-New-Aspect;GGN-New-Aspect-UAT;New_ILO_Subnet-GGN;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN","any","any","TCP-1523;TCP-8002;TCP-15672;TCP_22;TCP_80;TCP_443;TCP_1436;TCP_1450;TCP_1521-1522;TCP_1875;TCP_3389;TCP_7001;TCP_8082;TCP_8443;TCP_45045","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"210","CHG0007526","none","universal","LAN","Blrapp_6;BLR_App08;BLR_PIM-172.16.22.201;H_172.16.23.159;H_172.16.23.194;H_172.16.143.216;H_172.16.143.11;H_172.16.142.255;BLR_App-172.16.26.44;N_172.16.143.42-143.43","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24;New_SVR_Subnet-GGN;New_ILO_Subnet-GGN","any","any","TCP_22;Remote_Desktop_Protocol;TCP_45045","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"211","CHG0006571","none","universal","Proxy-Internet","DNS_Forwarder_AD-GGN_81.45-46","any","any","LAN;PROD-SRV","New_AD_SVR-CHN;New_AD_SVR-GGN;New_AD-1_SVR-GGN;HYDAD_172.16.142.117;HYDAD_172.16.142.131;BLRAD_172.16.22.117;BLRAD_172.16.22.131","any","any","TCP_5000-5003;TCP_1433;smb;TCP_25","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","4","2025-08-14 06:52:09","2025-08-14 06:52:09","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"212","CHG0006571_z1","none","universal","LAN;PROD-SRV","BLRAD_172.16.22.117;BLRAD_172.16.22.131;HYDAD_172.16.142.117;HYDAD_172.16.142.131;New_AD-1_SVR-GGN;New_AD_SVR-CHN;New_AD_SVR-GGN","any","any","Proxy-Internet","DNS_Forwarder_AD-GGN_81.45-46","any","any","http;https;smb;TCP_25;TCP_1433;TCP_5000-5003","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
